
1	يقين	يقين	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	يقين	Pronunciation =	yaqeen
10	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	وڏيرن	وڏيرو	ADJ	JJ	XPOS =	صفت			Number = Plur |		Morphology Form = Bound |	Lemma =	وڏيرو	Pronunciation = Wadderan
2	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation = Je
3	ظلم	ظلم	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ظلم	Pronunciation = Zulum
4	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation = Aen
5	خوف	خوف	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	خوف	Pronunciation = Khoaf
6	کان	کان	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کان	Pronunciation = khaan
7	ڪيترا	ڪيترو	ADV	RB	XPOS =	ظرف			Number = Plur |		Morphology Form = Bound |	Lemma =	ڪيترو	Pronunciation = ketiro
8	ئي	ئي	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	ئي	Pronunciation = Ee
9	ماڻهو	ماڻهو	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ماڻهو	Pronunciation = Maanhoo
10	ڳوٺن	ڳوٺ	NOUN	NNS	XPOS =	اسم	Case = ACC |		Number = Plur |		Morphology Form = Bound |	Lemma =	ڳوٺ	Pronunciation = Gothan
11	مان	مان	ADP	PRP	XPOS =	ضمير	Case = Nom |		Number = Sing |		Morphology Form = Simple |	Lemma =	مان	Pronunciation = Maan
12	ڇڏي	ڇڏ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڇڏ	Pronunciation = chhaday
13	شهرن	شهر	NOUN	NNS	XPOS =	اسم	Case = ACC |		Number = Plur |		Morphology Form = Bound |	Lemma =	شهر	Pronunciation = Shahran
14	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation = Me
15	رهن	ره	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	ره	Pronunciation = Rahan
16	ٿا	ٿو	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation = thaa
17	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
2	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation = Jo
3	عشق	عشق	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	عشق	Pronunciation = ishq
4	دنيا	دنيا	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دنيا	Pronunciation = Duniyaa
5	سان	سان	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Bound |	Lemma =	سان	Pronunciation = Saan
6	نه	نه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	نه	Pronunciation = Na 
7	هوندو	هوندو	VERB	VBG	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	هوندو	Pronunciation = Hoondo
8	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
9	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	ملڪ	ملڪ	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ملڪ	Pronunciation = Mulk
2	کي	کي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کي	Pronunciation = khe
3	سياستدانن	سياست	NOUN	NNS	XPOS =	اسم	Case = Nom |		Number = Plur |		Morphology Form = Bound |	Lemma =	سياستدان	Pronunciation = Siasatdaanan
4	تباھ	تباھ	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	تباھ	Pronunciation = Tabaah
5	ڪري	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪر	Pronunciation = karay
6	ڇڏيو	ڇڏ	VERB	VBD	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڇڏ	Pronunciation = chhaddyo
7	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	تصوف	تصوف	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	تصوف	Pronunciation = Taswuf
2	انسان	انسان	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	انسان	Pronunciation = Insaan
3	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation = Jo
4	اندر	اندر	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |		Morphology Form = Simple |	Lemma =	اندر	Pronunciation = Andar
5	صاف	صاف	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	صاف	Pronunciation = Saaf
6	ڪري	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪر	Pronunciation = karay
7	ٿو	ٿو	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation = tho
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	ٻولي	ٻول	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ٻولي	Pronunciation = boli
2	کي	کي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کي	Pronunciation = khe
3	ماڻهن	ماڻهو	NOUN	NN	XPOS =	اسم	Case = Nom |		Number = Plur |		Morphology Form = Bound |	Lemma =	ماڻهو	Pronunciation = Manhun
4	تباھ	تباھ	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	تباھ	Pronunciation = Tabaah
5	ڪري	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪر	Pronunciation = karay
6	ڇڏيو	ڇڏ	VERB	VBD	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڇڏ	Pronunciation = chhaddyo
7	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	اڄ	اڄ	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	اڄ	Pronunciation = Ajj
2	لاڙڪاڻي	لاڙڪاڻي	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |		Number = Sing |		Morphology Form = Simple |	Lemma =	لاڙڪاڻو	Pronunciation = Larkanay
3	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation = Me
4	عيد	عيد	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	عيد	Pronunciation = Eid
5	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation = Je
6	ڏهاڙي	ڏهاڙ	ADV	VB	XPOS =	ظرف			Number = Sing |		Morphology Form = Bound |	Lemma =	ڏهاڙي	Pronunciation = Ddihaari
7	گرم	گرم	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |		Morphology Form = Bound |	Lemma =	گرم	Pronunciation = Garam
8	موسم	موسم	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	موسم	Pronunciation = Mosam
9	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
10	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	ٻارن	ٻار	NOUN	NNS	XPOS =	اسم	Case = ACC |		Number = Plur |		Morphology Form = Bound |	Lemma =	ٻار	Pronunciation = baaran
2	کي	کي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کي	Pronunciation = khe
3	ڪارٽون	ڪارٽون	PROPN	NNP	XPOS =	اسم خاص	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڪارٽون	Pronunciation = kaartoon
4	گھڻا	گھڻو	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Plur |		Morphology Form = Bound |	Lemma =	گھڻو	Pronunciation = Ghanna
5	پسند	پسند	NOUN	NN	XPOS =	اسم	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	پسند	Pronunciation = Pasand
6	آهن	آهي	AUX	VB	XPOS =	فعل معاون			Number = Plur |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahin
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	توهان	توهان	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Plur |	Person = 3 |	Morphology Form = Bound |	Lemma =	توهان	Pronunciation = Tawhaan
2	جيڪي	جيڪي	DET	DT	XPOS =	ضمير اشارو	Case = ACC |		Number = Plur |	Person = 3 |	Morphology Form = Simple |	Lemma =	جيڪي	Pronunciation = Jeke
3	ڳالهيون	ڳاله	NOUN	NNS	XPOS =	اسم	Case = ACC |		Number = Plur |		Morphology Form = Bound |	Lemma =	ڳاله	Pronunciation = Ghaalhyoon
4	هن	هن	DET	DT	XPOS =	ضمير اشارو	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هن	Pronunciation = Hin
5	سان	سان	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Bound |	Lemma =	سان	Pronunciation = Saan
6	ڪيون	ڪيو	VERB	VBD	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	ڪيو	Pronunciation = kayoon
7	سي	سي	DET	DT	XPOS =	ضمير اشارو	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سي	Pronunciation = say
8	مون	مون	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Sing |	Person = 1 |	Morphology Form = Simple |	Lemma =	مون	Pronunciation = Moo
9	سڀ	سڀ	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Plur |	Person = 3 |	Morphology Form = Simple |	Lemma =	سڀ	Pronunciation = Sabh
10	سمجھيون	سمجھ	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	سمجھ	Pronunciation = Samjhyoon
11	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	عيد	عيد	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	عيد	Pronunciation = Eid
2	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation = Jo
3	هر	هر	DET	DT	XPOS =	ضمير اشارو	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هر	Pronunciation = Har
4	پل	پل	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	پل	Pronunciation = pal
5	تمام	تمام	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	تمام	Pronunciation = Tamam
6	سهڻو	سهڻو	ADJ	JJ	XPOS =	صفت	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سهڻو	Pronunciation = Suhno
7	هوندو	هوندو	VERB	VBG	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	هوندو	Pronunciation = Hoondo
8	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
9	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	مهانگائي	مهانگ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	مهانگ	Pronunciation = Mahaangai
2	ته	ته	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	ته	Pronunciation = ta
3	ماڻهن	ماڻهو	NOUN	NN	XPOS =	اسم	Case = Nom |		Number = Plur |		Morphology Form = Bound |	Lemma =	ماڻهو	Pronunciation = Manhun
4	کي	کي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کي	Pronunciation = khe
5	تمام	تمام	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	تمام	Pronunciation = Tamam
6	گھڻو	گھڻو	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |		Morphology Form = Simple |	Lemma =	گھڻو	Pronunciation = Ghanno
7	پريشاني	پريشان	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	پريشان	Pronunciation = Pareshani
8	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation = Me
9	وڌو	وڌو	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	وڌو	Pronunciation = widho
10	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
11	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	هن	هن	DET	DT	XPOS =	ضمير اشارو	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هن	Pronunciation = Hin
2	عيد	عيد	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	عيد	Pronunciation = Eid
3	تي	تي	ADP	PRP	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	تي	Pronunciation = Te
4	مهانگائي	مهانگ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	مهانگ	Pronunciation = Mahaangai
5	تمام	تمام	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	تمام	Pronunciation = Tamam
6	گھڻي	گھڻي	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	گھڻي	Pronunciation = Ghanni
7	رهي	ره	VERB	VB	XPOS =	فعل	Case = Nom |		Number = Sing |		Morphology Form = Bound |	Lemma =	رهي	Pronunciation = Rahay
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	اسان	آءُ	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Plur |	Person = 1 |	Morphology Form = Bound |	Lemma =	اسان	Pronunciation = Asaan
2	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation = Jo
3	بهترين	بهتر	ADJ	JJ	XPOS =	صفت	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	بهتر	Pronunciation = Behtareen
4	دوست	دوست	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دوست	Pronunciation = Doast
5	تعليم	تعليم	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	تعليم	Pronunciation = Taaleem
6	لاءِ	لاءِ	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	لاءِ	Pronunciation = Lae
7	چين	چين	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	چين	Pronunciation = Chen
8	ويو	ويو	VERB	VBD	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ويو	Pronunciation = Wayo
9	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
10	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	اڄ	اڄ	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	اڄ	Pronunciation = Ajj
2	عيد	عيد	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	عيد	Pronunciation = Eid
3	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation = Jo
4	ٻيو	ٻيو	NUM	CD	XPOS =	صفت عددي			Number = Sing |		Morphology Form = Simple |	Lemma =	ٻيو	Pronunciation = beio
5	ڏينهن	ڏينهن	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |		Morphology Form = Simple |	Lemma =	ڏينهن	Pronunciation = Ddeenhn
6	به	به	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	به	Pronunciation = Bi
7	ايئن	ايئن	X	-	XPOS =	نامعلوم			Number = Sing |		Morphology Form = Simple |	Lemma =	ايئن	Pronunciation = Ea'n
8	گذري	گذر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	گذر	Pronunciation = Guzri
9	ويو	ويو	VERB	VBD	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ويو	Pronunciation = Wayo
10	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	شازيه	شازيه	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	شازيه	Pronunciation = Shazia
2	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation = Aen
3	صوفيه	صوفيه	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	صوفيه	Pronunciation = Sofia
4	فون	فون	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	فون	Pronunciation = Phone
5	تي	تي	ADP	PRP	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	تي	Pronunciation = Te
6	ڳالهائين	ڳاله	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ڳاله	Pronunciation = Ghalhaaeen
7	ٿيون	ٿي	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	ٿي	Pronunciation = thyoon
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	حڪومت	حڪومت	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	حڪومت	Pronunciation = Hukoomat
2	پاناماليڪس	پاناماليڪس	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	پاناماليڪس	Pronunciation = panama leeks
3	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation = Je
4	جاچ	جاچ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	جاچ	Pronunciation = Jaach
5	نٿي	نٿي	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Bound |	Lemma =	نٿي	Pronunciation = Nathi
6	ڪرائڻ	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪر	Pronunciation = karaaen
7	چاهي	چاه	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	چاه	Pronunciation = chahay
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	وڏي	وڏي	ADJ	JJ	XPOS =	صفت	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	وڏي	Pronunciation = waddi
2	وزير	وزير	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |		Morphology Form = Simple |	Lemma =	وزير	Pronunciation = Wazir
3	قانون	قانون	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	قانون	Pronunciation = Qanoon
4	نافذ	نافذ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	نافذ	Pronunciation = Naafiz
5	ڪندڙ	ڪن	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ڪندڙ	Pronunciation = kandarr
6	ادارن	اداراو	NOUN	NNS	XPOS =	اسم	Case = Nom |		Number = Plur |		Morphology Form = Bound |	Lemma =	اداراو	Pronunciation = Idaaran
7	کي	کي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کي	Pronunciation = khe
8	مبارڪباد	مبارڪ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	مبارڪ	Pronunciation = Mubaarak
9	ڏني	ڏني	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڏني	Pronunciation = Ddini
10	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	منهنجو	منهن	PRON	PRP	XPOS =	ضمير	Case = Possessive |		Number = Sing |		Morphology Form = Bound |	Lemma =	منهنجو	Pronunciation = Muhnjo
2	پٽ	پٽ	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	پٽ	Pronunciation = put
3	ڪارٽون	ڪارٽون	PROPN	NNP	XPOS =	اسم خاص	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڪارٽون	Pronunciation = kaartoon
4	شوق	شوق	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	شوق	Pronunciation = shoq
